PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.5324317882096481,0.2232288481461346,-0.8503676049485211,-1.376343386214299,-2.329836140455722,0.4091772917733745,0.38389752619334494,-0.19780856586713771,-0.11725703057047618,-0.06326493472954528,-0.514828859339845,-0.04905831150975882,-0.8395440626132495,-1.797525339179496,0.014895745657093652,-0.4709991048867811,-0.6497523672815031,0.21571440710439285
-0.400271070670623,-0.5058138349844904,1.7329949826114208,1.077482929735521,1.6783607551459347,1.8642335596568242,0.4060102424459541,-1.1579327534949388,0.6829325067147067,-1.6851417952832128,0.01549775271132383,-1.6450970290730136,-1.0706613596476444,1.0422759823879504,-0.02524500451240703,-0.1898077018046756,0.4036434214321072,-0.0078065707116685866
2.854664735502655,-0.8707869004813128,-0.16824524060011725,1.3469678783355379,0.7733756112765029,-1.10260748880603,-0.20566971993794156,-0.16028979775173866,-1.0622303514478635,-0.6247650729192883,-0.74180154450285,-0.3675997320096036,-0.27153868721201635,0.4322121682435971,0.2548762751708854,1.087467239759338,0.565706970614932,0.4256415860311524
-2.0351054875247443,-1.3074458446322323,-0.9340885694240643,0.04338815812679877,2.1266438993289296,-1.3120517271597363,0.38623853572311545,-1.8810433402048437,-1.7270102548309614,-0.0077271641060589116,-0.49256955111961914,0.698646236782745,3.1860531185432004,-0.6982866346353426,0.8726633840784658,0.16130218024162077,0.5261699204641472,0.7111886494759474
-2.3180342550827553,1.2916222917846851,-1.335772389867393,0.545527340977339,-1.5750615015660356,0.6687288783637597,-0.21498716310077262,1.6913558341895025,-1.0642013232116614,-0.5539870083756029,-1.555912924938065,-0.6513568101450325,1.992736868073541,0.8371049560795202,-2.4389600403018266,0.3912392117154473,-1.903661048457869,0.5477960675174218
-0.5712659900868966,0.8833512150442557,-1.3317702903929556,-0.5420613914238877,-0.5637419083503734,0.9236706403661282,0.8398542342613844,2.716746755366418,-0.28412303156439445,-1.1335306496445756,-2.5785041741907455,-1.23046683363137,0.7972429785237172,-1.0823782017265655,-1.750183033487134,-0.05124965560116304,-1.204208534104742,0.7779217515879422
2.3326271820750857,0.17478448084455375,-0.6629267911950119,-1.4270431858341817,1.6780672851281326,0.20969563620344925,-0.07066982692832388,-0.02855804404437419,-2.2440549956908478,0.03682483753489757,-0.06960220031725836,0.6765965011608401,0.567053587780072,-0.5702848293131959,0.687519695891268,-0.07459903915589444,0.48723895951388163,1.247692282982386
-3.425610325649127,-0.29672962443684536,-1.4415894917903949,-1.7262589955239258,-1.6895189147905922,-0.03568916240575244,-3.3541350998231576,1.1271582396501822,0.9482390282398944,2.631353324391603,-1.911839501568013,-2.707006223134275,0.4661607594037665,2.8962745788432045,5.5772584193162915,-1.905858204333926,-0.28478238442225834,-1.9065401656598884
1.5434254283213893,0.3580254209525068,0.47407931427581496,2.110574202774393,1.2357019498377837,-0.09553442321753233,0.11868343149354132,-0.02776171464865549,1.8940648491767595,-0.6815892050035476,-0.4352799106373833,-0.3864600675828498,1.006878604628293,-0.6229521514124262,0.3709372158089994,-0.8591230140979425,1.4222396906453167,-0.5519214049947333
2.711171934955323,-2.0530006706956945,-0.020318663077802144,0.21255836693486213,0.235176440297014,-0.47104978139388626,-0.5667354162617005,-0.9619303074160799,-0.9479152234624196,0.010620114419025186,-0.5134972315251423,-0.5926122768224966,-0.1442114819847159,-0.3967730185795173,-0.49296616133149895,0.3811375051953561,0.8424292642436949,-0.8351801818815083
